0.000069855 127.0.0.1:6633 127.0.0.1:54669 124 0x73d3d9cd 0x73d3d97d 10 2147483647 44032 2
0.345708334 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
0.348249496 10.0.0.5:57253 10.0.0.6:5001 32 0xd548b540 0xd54827d8 25 25 42496 28
0.349343928 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
0.349489382 10.0.0.5:57253 10.0.0.6:5001 32 0xd548c090 0xd5482d80 26 25 42496 29
0.350552544 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.351911351 10.0.0.5:57253 10.0.0.6:5001 32 0xd548c090 0xd5483328 26 25 42496 30
0.352982317 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.354387738 10.0.0.5:57253 10.0.0.6:5001 32 0xd548c090 0xd5483e78 26 25 42496 31
0.355411057 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.355913014 10.0.0.3:54243 10.0.0.6:5001 32 0x89eaa175 0x89ea0e65 26 25 51200 21
0.356623534 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.357150800 10.0.0.3:54243 10.0.0.6:5001 32 0x89eaa71d 0x89ea140d 26 25 54272 23
0.357826642 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.358329828 10.0.0.3:54243 10.0.0.6:5001 32 0x89eaacc5 0x89ea19b5 26 25 56832 25
0.359039424 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
0.359286672 10.0.0.2:60681 10.0.0.6:5001 32 0x5c253e9 0x5c1e2c9 27 26 81408 25
0.359584164 10.0.0.3:54243 10.0.0.6:5001 32 0x89eaacc5 0x89ea1f5d 26 25 59904 26
0.360250965 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.360784877 10.0.0.3:54243 10.0.0.6:5001 32 0x89eaacc5 0x89ea2505 26 25 62976 27
0.361467175 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.361979168 10.0.0.3:54243 10.0.0.6:5001 32 0x89eaacc5 0x89ea2aad 26 25 65536 29
0.362660655 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.364385622 10.0.0.3:54243 10.0.0.6:5001 32 0x89eaacc5 0x89ea3055 26 25 68608 30
0.365084684 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.365298009 10.0.0.5:57253 10.0.0.6:5001 32 0xd548c090 0xd54849c8 26 25 42496 31
0.366295611 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.366777947 10.0.0.3:54243 10.0.0.6:5001 32 0x89eaacc5 0x89ea3ba5 26 25 74240 32
0.367505831 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.368021057 10.0.0.3:54243 10.0.0.6:5001 32 0x89eaacc5 0x89ea414d 26 25 77312 32
0.368717939 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.370433044 10.0.0.3:54243 10.0.0.6:5001 32 0x89eada05 0x89ea46f5 26 25 78336 33
0.371139783 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.372862972 10.0.0.3:54243 10.0.0.6:5001 32 0x89eae555 0x89ea5245 26 25 78336 33
0.373569394 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.375372438 10.0.0.3:54243 10.0.0.6:5001 32 0x89eae555 0x89ea5d95 27 25 78336 34
0.375676842 10.0.0.1:59562 10.0.0.6:5001 32 0x64ce39e9 0x64cdc8c9 24 22 58368 17
0.375995979 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.376960973 10.0.0.1:59562 10.0.0.6:5001 32 0x64ce39e9 0x64cdd419 24 22 60928 18
0.377208509 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.379361207 10.0.0.1:59562 10.0.0.6:5001 32 0x64ce5ec9 0x64cdd9c1 24 22 64000 19
0.379640921 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.381770582 10.0.0.1:59562 10.0.0.6:5001 32 0x64ce6a19 0x64cde511 24 22 64000 19
0.382054393 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.384240992 10.0.0.1:59562 10.0.0.6:5001 32 0x64ce6a19 0x64cdf061 24 22 64000 19
0.384492492 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
0.387481822 10.0.0.3:54243 10.0.0.6:5001 32 0x89eae555 0x89ea68e5 27 25 78336 34
0.388122041 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
0.389058478 10.0.0.1:59562 10.0.0.6:5001 32 0x64ce6a19 0x64cdfbb1 24 22 64000 20
0.389317254 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
0.389688361 10.0.0.4:58604 10.0.0.6:5001 32 0xf6805096 0xf67fe51e 26 25 51200 24
0.390529763 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
0.393351054 10.0.0.4:58604 10.0.0.6:5001 32 0xf6807dd6 0xf67feac6 26 25 54272 25
0.394153034 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
0.394468445 10.0.0.4:58604 10.0.0.6:5001 32 0xf680837e 0xf67ff06e 26 25 56832 26
0.395363636 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
0.395726431 10.0.0.4:58604 10.0.0.6:5001 32 0xf6808926 0xf67ff616 26 25 59904 27
0.396576081 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
0.397061066 10.0.0.4:58604 10.0.0.6:5001 32 0xf6808926 0xf67ffbbe 26 25 62976 28
0.397787127 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
0.398099979 10.0.0.4:58604 10.0.0.6:5001 32 0xf6808926 0xf6800166 26 25 65536 29
0.399000557 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
0.399317129 10.0.0.4:58604 10.0.0.6:5001 32 0xf6808926 0xf680070e 26 25 68608 29
0.400210082 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
0.400534766 10.0.0.4:58604 10.0.0.6:5001 32 0xf6808926 0xf6800cb6 26 25 71680 30
0.401420652 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
0.401735837 10.0.0.4:58604 10.0.0.6:5001 32 0xf6808926 0xf680125e 26 25 74240 31
0.402631269 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
0.404174827 10.0.0.4:58604 10.0.0.6:5001 32 0xf6808926 0xf6801806 26 25 75776 32
0.405053550 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
0.406589282 10.0.0.4:58604 10.0.0.6:5001 32 0xf680b666 0xf6802356 26 25 75776 32
0.407475601 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
0.409014733 10.0.0.4:58604 10.0.0.6:5001 32 0xf680c1b6 0xf6802ea6 26 25 75776 32
0.409907205 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.411514098 10.0.0.4:58604 10.0.0.6:5001 32 0xf680c1b6 0xf68039f6 26 25 75776 32
0.412325058 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.413891533 10.0.0.4:58604 10.0.0.6:5001 32 0xf680c1b6 0xf6804546 27 25 75776 33
0.415445565 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.417483760 10.0.0.2:60681 10.0.0.6:5001 32 0x5c28c79 0x5c1f3c1 27 26 81408 27
0.418387981 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.419159026 10.0.0.2:60681 10.0.0.6:5001 32 0x5c29221 0x5c1ff11 27 26 81408 28
0.419601112 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.420508713 10.0.0.1:59562 10.0.0.6:5001 32 0x64ce6a19 0x64ce0701 24 22 64000 20
0.420809517 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.422987108 10.0.0.1:59562 10.0.0.6:5001 32 0x64ce9759 0x64ce1251 24 22 64000 21
0.423237718 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.425422540 10.0.0.1:59562 10.0.0.6:5001 32 0x64cea2a9 0x64ce1da1 24 22 64000 21
0.425661831 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.430935343 10.0.0.2:60681 10.0.0.6:5001 32 0x5c29221 0x5c20a61 27 26 81408 29
0.430952353 10.0.0.1:59562 10.0.0.6:5001 32 0x64cea2a9 0x64ce28f1 24 22 64000 22
0.431840625 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.435372352 10.0.0.2:60681 10.0.0.6:5001 32 0x5c29221 0x5c215b1 27 26 81408 30
0.435460344 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.437651480 10.0.0.2:60681 10.0.0.6:5001 32 0x5c29221 0x5c22101 27 26 81408 32
0.438600556 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.440575566 10.0.0.2:60681 10.0.0.6:5001 32 0x5c2c509 0x5c22c51 27 26 81408 32
0.441422049 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.442142659 10.0.0.2:60681 10.0.0.6:5001 32 0x5c2d059 0x5c237a1 27 26 81408 33
0.442616977 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.444587547 10.0.0.2:60681 10.0.0.6:5001 32 0x5c2d601 0x5c242f1 27 26 81408 34
0.445040406 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
0.450226451 10.0.0.5:57253 10.0.0.6:5001 32 0xd548c090 0xd5485518 26 25 42496 32
0.451099428 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
0.451286189 10.0.0.5:57253 10.0.0.6:5001 32 0xd548edd0 0xd5485ac0 26 25 45568 32
0.452300763 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
0.452450268 10.0.0.5:57253 10.0.0.6:5001 32 0xd548f378 0xd5486068 26 25 48128 32
0.453503103 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
0.453728448 10.0.0.5:57253 10.0.0.6:5001 32 0xd548f920 0xd5486610 26 25 51200 33
0.454733189 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
0.454885905 10.0.0.5:57253 10.0.0.6:5001 32 0xd548f920 0xd5486bb8 26 25 54272 33
0.455943074 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
0.457361554 10.0.0.5:57253 10.0.0.6:5001 32 0xd548f920 0xd5487160 26 25 55296 33
0.458360976 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
0.459704055 10.0.0.5:57253 10.0.0.6:5001 32 0xd548f920 0xd5487cb0 26 25 55296 33
0.460783129 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
0.466472673 10.0.0.5:57253 10.0.0.6:5001 32 0xd548f920 0xd5488800 26 25 55296 33
0.466841193 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.468568431 10.0.0.5:57253 10.0.0.6:5001 32 0xd5492660 0xd5489350 26 25 55296 33
0.469254155 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.470216080 10.0.0.1:59562 10.0.0.6:5001 32 0x64cea2a9 0x64ce3441 24 22 64000 22
0.470461284 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.470702488 10.0.0.5:57253 10.0.0.6:5001 32 0xd54931b0 0xd5489ea0 26 25 55296 33
0.471679217 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.471748423 10.0.0.5:57253 10.0.0.6:5001 32 0xd54931b0 0xd548a9f0 26 25 55296 33
0.471779701 10.0.0.5:57253 10.0.0.6:5001 32 0xd54931b0 0xd548b540 27 25 55296 33
0.472886738 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.474618759 10.0.0.3:54243 10.0.0.6:5001 32 0x89eb183d 0x89ea7f85 27 25 78336 34
0.475369575 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.477071228 10.0.0.3:54243 10.0.0.6:5001 32 0x89eb238d 0x89ea8ad5 27 25 78336 34
0.477741873 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.479600800 10.0.0.3:54243 10.0.0.6:5001 32 0x89eb2935 0x89ea9625 27 25 78336 34
0.479627496 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.481047903 10.0.0.1:59562 10.0.0.6:5001 32 0x64cea2a9 0x64ce39e9 24 22 64000 24
0.482026015 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.482954424 10.0.0.1:59562 10.0.0.6:5001 32 0x64ceca41 0x64ce4281 24 22 64000 24
0.483249822 10.0.0.2:60681 10.0.0.6:5001 32 0x5c2d601 0x5c24e41 28 26 81408 34
0.483267926 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.489143322 10.0.0.1:59562 10.0.0.6:5001 32 0x64ced591 0x64ce4dd1 25 22 64000 24
0.489210463 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.491522842 10.0.0.1:59562 10.0.0.6:5001 32 0x64ced591 0x64ce5921 25 22 64000 25
0.491776918 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.494568318 10.0.0.3:54243 10.0.0.6:5001 32 0x89eb2935 0x89eaa175 27 25 78336 33
0.494589703 10.0.0.2:60681 10.0.0.6:5001 32 0x5c2d601 0x5c253e9 28 26 81408 36
0.495430794 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.496859386 10.0.0.2:60681 10.0.0.6:5001 32 0x5c2d601 0x5c25f39 28 26 81408 36
0.497798329 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.498744653 10.0.0.2:60681 10.0.0.6:5001 32 0x5c30631 0x5c26a89 28 26 81408 36
0.499033016 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.500991868 10.0.0.2:60681 10.0.0.6:5001 32 0x5c31181 0x5c275d9 28 26 81408 35
0.501393735 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.504880607 10.0.0.3:54243 10.0.0.6:5001 32 0x89eb2935 0x89eaacc5 27 25 78336 33
0.505047733 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.507095225 10.0.0.3:54243 10.0.0.6:5001 32 0x89eb2935 0x89eab815 27 25 78336 34
0.507463644 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.509297104 10.0.0.3:54243 10.0.0.6:5001 32 0x89eb5c1d 0x89eac365 27 25 78336 34
0.509881134 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.511622608 10.0.0.3:54243 10.0.0.6:5001 32 0x89eb676d 0x89eaceb5 27 25 78336 34
0.512319283 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
0.514046701 10.0.0.3:54243 10.0.0.6:5001 32 0x89eb6d15 0x89eada05 27 25 78336 34
0.514738167 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
0.518492991 10.0.0.4:58604 10.0.0.6:5001 32 0xf680c1b6 0xf6805096 27 25 75776 33
0.519623421 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
0.520653492 10.0.0.4:58604 10.0.0.6:5001 32 0xf680f49e 0xf6805be6 27 25 75776 33
0.521546208 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
0.522711584 10.0.0.4:58604 10.0.0.6:5001 32 0xf680ffee 0xf6806736 27 25 75776 33
0.523199782 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
0.525530458 10.0.0.4:58604 10.0.0.6:5001 32 0xf6810596 0xf6807286 27 25 75776 33
0.525620541 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
0.527213334 10.0.0.4:58604 10.0.0.6:5001 32 0xf6810596 0xf6807dd6 27 25 75776 33
0.528048502 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
0.529606909 10.0.0.4:58604 10.0.0.6:5001 32 0xf6810596 0xf6808926 27 25 75776 33
0.530220700 10.0.0.1:59562 10.0.0.6:5001 32 0x64ced591 0x64ce6471 25 22 64000 25
0.530476612 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
0.532067525 10.0.0.4:58604 10.0.0.6:5001 32 0xf6810596 0xf6809476 27 25 75776 33
0.533900034 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.535023125 10.0.0.4:58604 10.0.0.6:5001 32 0xf681387e 0xf6809fc6 27 25 75776 33
0.535354407 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.536127780 10.0.0.1:59562 10.0.0.6:5001 32 0x64ced591 0x64ce6a19 25 22 64000 27
0.536535727 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.537473086 10.0.0.1:59562 10.0.0.6:5001 32 0x64cf02d1 0x64ce7569 25 22 64000 27
0.537764309 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.539876892 10.0.0.1:59562 10.0.0.6:5001 32 0x64cf0e21 0x64ce80b9 25 22 64000 27
0.540185267 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.542334971 10.0.0.1:59562 10.0.0.6:5001 32 0x64cf0e21 0x64ce8c09 25 22 64000 27
0.542586978 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
0.547431907 10.0.0.4:58604 10.0.0.6:5001 32 0xf68143ce 0xf680ab16 27 25 75776 33
0.547454768 10.0.0.1:59562 10.0.0.6:5001 32 0x64cf0e21 0x64ce9759 25 22 64000 28
0.547485683 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.551697089 10.0.0.4:58604 10.0.0.6:5001 32 0xf6814976 0xf680b666 27 25 75776 33
0.551760954 10.0.0.2:60681 10.0.0.6:5001 32 0x5c31729 0x5c28129 28 26 81408 36
0.552286934 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.554327660 10.0.0.2:60681 10.0.0.6:5001 32 0x5c31729 0x5c28c79 28 26 81408 35
0.554707280 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.556863201 10.0.0.2:60681 10.0.0.6:5001 32 0x5c31729 0x5c297c9 28 26 81408 35
0.557131298 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.559278271 10.0.0.2:60681 10.0.0.6:5001 32 0x5c31729 0x5c2a319 28 26 81408 35
0.559554348 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.561530358 10.0.0.2:60681 10.0.0.6:5001 32 0x5c34a11 0x5c2ae69 28 26 81408 34
0.562851847 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.564010938 10.0.0.2:60681 10.0.0.6:5001 32 0x5c35561 0x5c2b9b9 28 26 81408 34
0.564408080 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.566341725 10.0.0.2:60681 10.0.0.6:5001 32 0x5c35b09 0x5c2c509 28 26 81408 33
0.566835672 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
0.573388795 10.0.0.5:57253 10.0.0.6:5001 32 0xd54931b0 0xd548c090 27 25 55296 32
0.574094440 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
0.575937966 10.0.0.5:57253 10.0.0.6:5001 32 0xd5496498 0xd548cbe0 27 25 55296 32
0.575985670 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
0.577013873 10.0.0.5:57253 10.0.0.6:5001 32 0xd5496fe8 0xd548d730 27 25 58368 32
0.577714363 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
0.578068663 10.0.0.5:57253 10.0.0.6:5001 32 0xd5497590 0xd548dcd8 27 25 60928 32
0.578951149 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
0.581153728 10.0.0.5:57253 10.0.0.6:5001 32 0xd5497590 0xd548e280 27 25 64000 32
0.581338095 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
0.582891973 10.0.0.5:57253 10.0.0.6:5001 32 0xd5497590 0xd548edd0 27 25 64000 32
0.583774594 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
0.585284509 10.0.0.5:57253 10.0.0.6:5001 32 0xd5497590 0xd548f920 27 25 64000 32
0.586191105 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
0.588363198 10.0.0.5:57253 10.0.0.6:5001 32 0xd5497590 0xd5490470 27 25 64000 32
0.588619330 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
0.590511062 10.0.0.5:57253 10.0.0.6:5001 32 0xd549a878 0xd5490fc0 27 25 64000 32
0.591045966 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.592636481 10.0.0.5:57253 10.0.0.6:5001 32 0xd549b3c8 0xd5491b10 27 25 64000 32
0.593469039 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.594857791 10.0.0.5:57253 10.0.0.6:5001 32 0xd549b970 0xd5492660 27 25 64000 32
0.595877387 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.597656755 10.0.0.3:54243 10.0.0.6:5001 32 0x89eb6d15 0x89eaf0a5 27 25 78336 34
0.598310262 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.600136442 10.0.0.3:54243 10.0.0.6:5001 32 0x89eb6d15 0x89eafbf5 27 25 78336 34
0.600742242 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.602503931 10.0.0.3:54243 10.0.0.6:5001 32 0x89eb9ffd 0x89eb0745 27 25 78336 33
0.603145473 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.604042595 10.0.0.1:59562 10.0.0.6:5001 32 0x64cf0e21 0x64cea2a9 25 22 64000 28
0.604368803 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.606477722 10.0.0.1:59562 10.0.0.6:5001 32 0x64cf3b61 0x64ceadf9 25 22 64000 28
0.606793464 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.607284258 10.0.0.2:60681 10.0.0.6:5001 32 0x5c35b09 0x5c2d059 28 26 81408 33
0.607991721 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
0.608978002 10.0.0.1:59562 10.0.0.6:5001 32 0x64cf46b1 0x64ceb949 25 22 64000 29
0.609224547 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.614653953 10.0.0.3:54243 10.0.0.6:5001 32 0x89ebab4d 0x89eb1295 27 25 78336 33
0.614726557 10.0.0.1:59562 10.0.0.6:5001 32 0x64cf46b1 0x64cec499 25 22 64000 29
0.614808678 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
0.619120366 10.0.0.3:54243 10.0.0.6:5001 32 0x89ebb0f5 0x89eb1de5 28 25 78336 33
0.619543965 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.619887665 10.0.0.2:60681 10.0.0.6:5001 32 0x5c35b09 0x5c2d601 28 26 81408 34
0.620737909 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
0.620929729 10.0.0.2:60681 10.0.0.6:5001 32 0x5c35b09 0x5c2e151 28 26 81408 33
0.621978091 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
